Date,WILLR,RSI14,CCI12,macdsignal,macdhist,MFI,MOM1,ROCR12,ATR,CCI20,ADX20,MOM3,ROCR3,RSI6,Close_N,WILLR_N,RSI14_N,CCI12_N,macdhist_N,MFI_N,ADX14_N,MOM1_N,ROCR12_N,ATR_N,TRIX_N,CCI20_N,ADX20_N,MOM3_N,ROCR3_N,RSI6_N,lowerbandna_N,EMA6_N,EMA12_N,TSF10_N,SMA3_N,Close_S,WILLR_S,RSI14_S,CCI12_S,macdhist_S,ADX14_S,ROCR12_S,CCI20_S,MOM3_S,ROCR3_S,RSI6_S,upperbandsp_S,middlebandsp_S,lowerbandsp_S,EMA6_S,EMA12_S,TSF10_S,TSF20_S,SMA3_P
2010-01-26,-91.81216134858518,31.87056639070323,-154.65873690172782,-1.4225001627042484,-1.3623666795985134,27.415551301949844,-0.8299999999999983,0.9190769230769231,3.956442156527448,-141.4536340852132,19.37398089585843,-7.140000000000001,0.9436108039804139,17.798535402713608,2203.73,-93.66401712014677,39.49744081900208,-144.75849053854117,-16.413424572226727,33.35737988894423,21.54173258759295,-7.070000000000164,0.9581226495076194,32.07932695927207,0.14253695484438555,-224.95390838289924,16.88529498217217,-61.9699999999998,0.9726486295626077,25.69412260704454,2162.9547573528516,2237.4171437043174,2237.4171437043174,2201.2046666666643,2206.60666666667,1092.17,-96.18748968476619,37.78202456145869,-134.34635636741834,-7.150504905805496,21.12291433856588,0.9566257040002102,-184.73809203746058,-24.309999999999945,0.978226210948696,25.73331183523832,1142.9344529623104,1107.045999999999,1071.1575470376874,1108.5590908375548,1108.5590908375548,1088.7486666666675,1117.6807368421046,1093.5699999999972
2010-01-27,-70.24421593830338,39.84621735962095,-95.04597850019452,-1.6988571330290958,-1.1054278812993894,35.65299475637289,3.269999999999996,0.9193379269023366,3.9974105739183443,-115.53071296299855,19.433741073079858,1.3199999999999932,1.0108704603475254,39.90533103957998,2221.41,-78.44266586880117,43.45274733900087,-101.66483672080307,-15.525079135937707,40.53372511516385,22.546865970250675,17.679999999999836,0.9586737270031978,32.15080360503835,0.1387773732484332,-165.278672226804,17.14393347330269,16.11999999999989,1.0073096962304278,36.1074602035473,2175.3720010879756,2232.8436740745124,2232.8436740745124,2185.577333333333,2211.9800000000037,1097.5,-78.63082863082853,40.50669926647591,-108.81511966925761,-6.97163258910039,23.11189089735885,0.9585320267602927,-161.43352754288895,5.740000000000009,1.0052575657653697,32.50885587419034,1117.0879549318672,1098.9379999999987,1080.7880450681303,1105.3993505982535,1105.3993505982535,1080.6173333333345,1111.118842105261,1095.4833333333306
2010-01-28,-49.16452442159386,46.599120850004525,2.4035329037854694,-1.8642634256706019,-0.6616251705660245,48.45078226922156,3.280000000000001,0.9671552451845599,4.029738390067034,-53.974187500715324,18.821488513925107,5.719999999999999,1.0475438450669106,54.601268531148115,2179.0,-92.40808131509607,37.17470022873618,-111.93457053674496,-16.98068508545954,40.01188366444708,24.0614527462922,-42.409999999999854,0.9423069438378143,33.747889061821304,0.13400523400486364,-173.76543750839534,17.735963559643412,-31.800000000000182,0.9856160665822326,25.72859093658565,2176.102134557286,2217.45976719608,2217.45976719608,2163.8699999999985,2201.3800000000033,1084.53,-91.56827337130166,36.33665055976598,-100.99991711632853,-7.353334259561764,25.154647065686778,0.9455526687474933,-153.40871799199303,-12.25,0.988830941483251,25.67016729758767,1101.8209404198421,1092.5479999999986,1083.2750595801551,1099.4366789987525,1099.4366789987525,1072.4020000000012,1102.2569473684207,1091.3999999999971
2010-01-29,-50.34059945504095,45.55801491463418,51.6015020985196,-1.957099816273718,-0.3713455624124651,53.853030115638056,-0.6200000000000045,0.9847663918335297,4.29261421934796,-17.11167078301601,18.18065437128819,5.929999999999993,1.0496317375292936,51.73169630610549,2147.35,-96.22996665591063,33.30715825424293,-119.36284140375156,-19.103748605747217,32.78051030558971,25.963479492403582,-31.65000000000009,0.9408669286819056,35.801611271691215,0.12804113593749555,-173.26326188793598,18.611512591063818,-56.38000000000011,0.9744161036061586,20.46143788792391,2139.410438850804,2197.4284051400573,2197.4284051400573,2140.4533333333325,2182.58666666667,1073.87,-97.10880040578243,33.30214209375668,-99.44939480388354,-7.9022048731360215,27.32313678182292,0.9451250638080653,-148.68589074055262,-18.300000000000182,0.9832443667194666,21.259345546010664,1106.6724427701333,1088.9699999999987,1071.267557229864,1092.1319135705376,1092.1319135705376,1064.740666666668,1091.9474736842085,1085.2999999999972
2010-02-01,-71.9911259012756,36.336012906104614,-121.16746227533484,-2.0994654151715277,-0.5694623955912395,47.10442266793782,-6.539999999999992,0.9206877856091704,4.813856060823105,-153.78613456126928,18.15509147410878,-3.8799999999999955,0.9683910386965378,31.0655134323743,2171.2,-83.06442761497107,38.499525256934724,-99.66612887293759,-17.948445453415196,32.80562551639326,27.729647185221292,23.84999999999991,0.9407686641535594,34.94792475228469,0.12143750768696115,-139.49946858855967,19.443284170913202,-50.210000000000036,0.9773972386907415,32.8857075006112,2133.0062910832285,2189.934575100041,2189.934575100041,2130.202666666665,2165.8500000000035,1089.18,-77.69464874461055,40.93171911828194,-77.06728361199123,-6.851725584420985,29.33673437537791,0.9506843097549054,-116.73878420435443,-8.319999999999936,0.9924191343963554,39.24965996772799,1103.4304029996024,1087.4499999999987,1071.469597000395,1091.2885096932412,1091.2885096932412,1064.8613333333337,1084.219,1082.526666666664
2010-02-02,-76.15085967831386,35.44979136513113,-132.75956996725566,-2.2725926279524584,-0.6925088511237236,44.539745824574396,-0.75,0.9275225755791128,4.7971520564785965,-165.29042402704758,18.130806721788343,-7.909999999999997,0.9372371657541856,29.446671231138517,2190.06,-72.71430139391951,42.32356630705012,-69.30794448049528,-15.076430488160105,39.713210893457315,28.20800963407504,18.860000000000127,0.9453197164981828,34.7509301271215,0.11459209555544358,-100.11266783728665,19.717358090224188,11.059999999999945,1.0050757228086278,41.5496367511543,2133.2720961028112,2189.9704107857438,2189.9704107857438,2143.9246666666677,2169.5366666666705,1103.32,-59.76413898047176,46.965704851708765,-27.87529619476804,-4.912922819755062,29.323797081747838,0.9606951918220921,-63.966739189211594,18.789999999999964,1.0173254773957383,51.52453731761626,1110.1530183419316,1089.6799999999987,1069.2069816580658,1094.7260783523152,1094.7260783523152,1077.548,1081.799263157896,1088.7899999999972
2010-02-03,-70.71547420965058,37.59168062887973,-89.50964282625691,-2.435109983858049,-0.6500694236223614,44.722121845084104,0.9799999999999898,0.9367626238791883,4.67235548101584,-122.9925915700354,18.020180317360527,-6.310000000000002,0.94968503309146,34.77607891591995,2190.91,-72.24783229063782,42.49710475534847,-54.6974490999127,-12.393963477682796,39.48844650633721,28.609168469807198,0.849999999999909,0.9575697446230097,33.53872083232712,0.10761256055940027,-82.08136445021597,19.958350754387375,43.559999999999945,1.0202854681351432,41.95488768110815,2143.798939337354,2190.2388648469596,2190.2388648469596,2158.902666666666,2184.0566666666705,1097.28,-67.42328176515342,44.85775768871687,-22.939689173157515,-3.795614265643959,29.311783880519908,0.965889985299684,-59.038653178497924,23.410000000000082,1.021799659176623,46.688928805616406,1110.042440552671,1089.6359999999986,1069.2295594473262,1095.4557702516538,1095.4557702516538,1087.6953333333327,1079.048736842105,1096.5933333333305
2010-02-04,-88.24181919023846,33.707723105350254,-96.11919611919677,-2.62732370486813,-0.7688548840403251,44.3219176723047,-3.1599999999999966,0.9085494867173419,4.666472946657565,-122.65136273184116,17.99909064231216,-2.930000000000007,0.9753512240262471,26.910573406895182,2125.43,-100.0,34.00814173955333,-124.70727781072542,-14.175698097581193,32.454612884707984,30.02923114872142,-65.48000000000002,0.9159756938458885,35.82024077287519,0.09977798893581191,-121.80414740968273,20.79672035531663,-45.76999999999998,0.9789194915254238,25.56781426394737,2114.2744907361725,2171.7220463192566,2171.7220463192566,2147.564666666667,2168.8000000000034,1063.11,-99.62358845671275,35.22548826914492,-131.05128365294547,-5.038313438898328,30.744908644471433,0.9242586265355623,-111.20677827335875,-26.070000000000164,0.9760645623312949,28.518811229191428,1115.1019267903625,1085.3519999999985,1055.6020732096345,1086.2141216083241,1086.2141216083241,1081.1426666666664,1070.1555789473687,1087.9033333333302
2010-02-05,-80.1996672212978,36.927941579176775,-102.21928189090097,-2.798952266027807,-0.6865142446387056,45.40555607395556,1.4500000000000028,0.9332962315153442,4.586724879039169,-120.63203388546202,18.145378370032738,-0.730000000000004,0.9938198442262106,35.00503400556568,2141.12,-81.40580302411124,37.24300830656566,-140.55637982195833,-13.449717284996328,32.48612775558753,31.734641279693847,15.690000000000055,0.9344768139661757,36.26879500338409,0.09150662502188656,-124.68176041894695,21.837478574118453,-48.940000000000055,0.9776535802672073,33.08317268048544,2111.087199338638,2162.978604513755,2162.978604513755,2135.7446666666656,2152.4866666666703,1066.19,-79.52807928268047,36.548081333149874,-184.1468226805282,-5.306384077911605,32.62763922452063,0.9368651365505607,-134.3603524752973,-37.12999999999988,0.966347025341696,31.406266422381655,1116.4334446582207,1083.8159999999984,1051.1985553417762,1080.492944005946,1080.492944005946,1072.7880000000005,1063.574157894737,1075.5266666666637
2010-02-08,-83.30560177481972,36.19664188685764,-56.95137701141444,-2.951236489565692,-0.609136894151542,49.51715319549528,-0.5600000000000023,0.9226820407518559,4.576244530536371,-84.30269922879226,17.801449350894927,-2.269999999999996,0.9809403862300589,33.29608987580013,2126.05,-87.60595756908188,35.44577096806265,-110.18976031182628,-13.122382848415011,32.158624098535135,32.83000381918264,-15.069999999999709,0.9383634196936931,35.64459536028521,0.08277058329000386,-107.44094140426932,22.59754712739592,-64.85999999999967,0.9703958629062811,29.634456558546763,2095.226424693089,2152.427574652682,2152.427574652682,2123.6439999999975,2130.8666666666704,1056.74,-88.4233424761184,34.23815454108498,-140.8182882147347,-5.737064732442914,33.97967233510864,0.9464925480080252,-117.55586211117136,-40.539999999999964,0.9630540974044911,27.340093689098175,1115.5247399660288,1077.3279999999984,1039.131260033968,1073.7063885756756,1073.7063885756756,1063.6966666666663,1056.6757894736859,1062.0133333333304
2010-02-09,-76.65002773155847,38.98503842663052,-50.99283974311682,-3.0575413023299474,-0.42521925105701985,45.50489574139812,1.2000000000000028,0.9720003294078893,4.410798492640916,-77.61448701012772,17.474716782714005,2.0900000000000034,1.0180265654648957,40.735925379850414,2150.87,-75.7195536612232,40.535467577455925,-59.978373702423404,-10.486476474725826,38.697988866029185,33.23051765460162,24.81999999999971,0.9753229733957892,35.963552834550526,0.07404188591342287,-83.795824505067,23.02883518831689,25.440000000000055,1.0119693426741883,41.654991009719126,2098.861586165295,2151.9825533233443,2151.9825533233443,2125.235999999999,2139.3466666666704,1070.52,-73.19736299958797,40.17577964688787,-75.44555308080311,-4.751528941346326,34.47529987540537,0.9805451747636843,-90.36438083582514,7.410000000000082,1.0069701159804725,40.76084990015802,1098.7585052478385,1070.7679999999987,1042.7774947521589,1072.7959918397682,1072.7959918397682,1061.5573333333336,1054.158263157896,1064.4833333333304
2010-02-10,-80.36605657237934,37.986827627364136,-60.78611248324097,-3.133175140829459,-0.3025353539980449,46.388201656288004,-0.6700000000000017,0.9754800099742332,4.28217002888085,-81.52605250392317,17.27850717757063,-0.030000000000001137,0.9997444416049067,37.903453390112716,2147.87,-70.57371992597172,40.12368105615683,-62.38691624330983,-8.293287109390821,39.79283531739317,33.633047841146414,-3.0,0.9715351908811288,35.20044191779693,0.0653679284762898,-83.44127226394298,23.455517899670483,6.75,1.003152555671798,40.64782340110984,2116.853304487509,2150.8075380881032,2150.8075380881032,2133.8666666666645,2141.5966666666704,1068.13,-67.17143651014156,39.509474148149806,-76.35669652476258,-3.9511014618308558,34.96376034682568,0.9738780794689912,-93.54634108039454,1.9400000000000546,1.0018195631172682,39.25190687099454,1074.4653870515629,1064.9379999999987,1055.4106129484346,1071.4628513141201,1071.4628513141201,1061.3266666666661,1051.124105263158,1065.1299999999972
2010-02-11,-65.22462562396001,44.250613690004315,-15.32858618253024,-3.134923460584532,-0.006993279020291787,50.81837299884822,2.730000000000004,1.0051054569802478,4.256300741103646,-48.64773974299991,16.82671973640691,3.260000000000005,1.0279037918342893,53.65870365950865,2177.41,-39.52395865956788,45.94651686679801,0.14979156362729967,-4.397025939134998,46.938125180687976,32.97661174533108,29.539999999999964,0.9880566131059612,35.92898178081144,0.05718557085190312,-54.55706955889528,23.372351027666475,51.35999999999967,1.0241574751299356,53.83656369770169,2115.195993547605,2158.4082414915024,2158.4082414915024,2147.906666666666,2158.7166666666703,1078.47,-43.59953511539097,43.8483657999628,-34.611154244304316,-2.487251797134215,34.8124463239911,0.9874561652489997,-72.55442857488953,21.730000000000018,1.0205632416677708,49.04500789679569,1082.040007841401,1068.0099999999989,1053.9799921585968,1073.4648937958002,1073.4648937958002,1063.7313333333334,1052.3284210526326,1072.3733333333305
2010-02-12,-67.60953965612866,43.505221491098006,-9.947792302400217,-3.0899853929443433,0.1797522705607557,55.353528879681505,-0.4300000000000068,0.974826883910387,4.1372792595962435,-43.3826201725356,16.39752166730138,1.6299999999999955,1.013810048292807,51.20319228291249,2183.53,-34.73222674600669,47.094423374298856,51.51652405932763,-1.1221487794163245,53.4124979209974,32.1564310825096,6.120000000000346,0.9829477674089881,35.689768796467796,0.04956205695527682,-36.17942748057555,23.191766443404628,32.66000000000031,1.015184553227299,56.253325711198556,2115.2018588609817,2165.5858867796446,2165.5858867796446,2156.060666666666,2169.6033333333366,1075.51,-48.51402955337875,42.89972497840895,-32.3451415000994,-1.5274253565198315,34.671940445644694,0.9799635535307517,-69.60991163037694,4.990000000000009,1.0046612861039494,46.471493326365035,1084.8837706855213,1069.8739999999987,1054.864229314476,1074.049209854143,1074.049209854143,1062.513333333334,1054.3238421052652,1074.036666666664
2010-02-16,-79.42318358291732,39.91821252391856,-17.149436431947308,-3.0450811341453665,0.179617035195907,51.18972054911386,-2.1299999999999955,0.9325557406966595,4.078902169625083,-51.15741719148425,15.904424454314238,0.1700000000000017,1.0014485344239945,40.25358123578859,2214.19,-9.147410358565752,52.532941325239634,163.00675935762993,3.160225522656841,60.109299384110706,30.261100696807002,30.659999999999854,1.016149609912804,35.33049959672009,0.04284647398611341,21.47653656651719,22.45909986185598,66.32000000000016,1.0308771015005564,66.72572757383837,2126.338777115319,2179.4727762711746,2179.4727762711746,2180.426666666666,2191.710000000003,1094.87,-16.37057944545928,50.45041654109277,77.6569918113731,0.49406497150124196,32.993980124533515,1.0095340838888736,-2.413698908410332,26.73999999999978,1.0250344059243723,62.085950308680395,1096.328387079946,1077.4999999999986,1058.6716129200513,1079.9980070386737,1079.9980070386737,1073.0126666666665,1059.9038421052635,1082.949999999997
2010-02-17,-86.18968386023289,37.98631894370215,-126.71086638948314,-3.0150760531231753,0.12002032408876451,45.68811870562971,-1.2199999999999989,0.9274380033490153,3.9289805860804345,-91.4011537629407,15.651398006694649,-3.780000000000001,0.9685236072945291,35.095226786313546,2226.29,-0.023781212842013528,54.51994205525153,160.99035088430088,6.657931744221919,59.64552220281065,28.10903611888572,12.099999999999909,1.0367615898665798,33.774035339811505,0.0370889258788587,64.66242132039204,21.55236268015789,48.88000000000011,1.0224486890388123,70.11389624411784,2134.1636535733796,2192.849125907982,2192.849125907982,2211.7960000000003,2208.0033333333367,1099.51,-8.666777353478375,52.085765341127555,104.5800959695748,2.1344937075471044,31.038252249174946,1.0238762606274503,44.94971098899793,21.039999999999964,1.0195091194006323,65.02054838229643,1107.1436852287768,1083.2979999999989,1059.452314771221,1085.5728621704811,1085.5728621704811,1088.7593333333323,1068.7059473684212,1089.9633333333304
2010-02-18,-76.3727121464226,42.3458596144471,-50.33238366571918,-2.9608711195631012,0.21681973424029577,40.53710836143708,1.769999999999996,0.9933540842937663,3.9119105442175472,-69.32043331703693,15.192333832534462,-1.5799999999999983,0.986795921778372,46.93424493696401,2241.71,-1.2488662527035264,56.99081602854561,147.54610510695252,9.677167545319712,67.48579727186612,26.65795241088706,15.420000000000073,1.0324751289609433,32.95874710125355,0.03236095583638576,105.03459845574926,20.543940908595808,58.179999999999836,1.0266449281667758,74.14064386743611,2159.2963016846584,2206.8093756485587,2206.8093756485587,2247.144666666667,2227.39666666667,1106.75,-2.3376215877000455,54.60343447342768,109.29044611361415,3.6111474181121572,28.930410529330395,1.016131401604877,87.08035523560002,31.24000000000001,1.0290466848285929,69.44832150790565,1115.2277527053182,1091.0219999999988,1066.8162472946794,1091.623472978915,1091.623472978915,1106.0453333333344,1078.3454210526327,1100.3766666666636
